Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-02-01,0.5988116407363433,0.573402186077918,0.7403880746092909,0.7962148921649532,0.6311381191175665,0.8157825523380319,0.692529887876663,0.7584707895545489,0.631600983665311,0.7737587278425148,0.5050879251801521,0.5985509807106555,0.5543891783804239,0.650777152053191,0.8815311081849717,0.9032815986254468,0.572919067009434,0.6250992711617488,0.41215771825252256,0.5385368996462119,0.5287128700211671,0.702711524252366,0.6743365025506647,0.6838504506827836,0.7801762091039763,0.7535600091867725,0.7952839891167941,0.8244555197651637,0.5988163028820629,0.6570174981366859,0.6142616350428743,0.610297030764615,0.5810985914825844,0.7283762427196324,0.84381524391177,0.8352252847501792,0.7858595685578753,0.7381541251867387,0.57538936971181,0.8331187348600204,0.876643529087402,0.6675187683440896,0.6476071460150582,0.6503368924419815,0.7907121873001759,0.8035436915907472,0.742465008919939,0.7491935335174801,0.5309418512719347,0.6316607648103887,0.6151042608437973,0.5932768767509875,0.6155187178793802,0.4710497053603525,0.6848576359100405,0.679581778867694,0.7860395202248948,0.7457457666472547,0.6260465054348046,0.8236715064263258,0.8742176860473094,0.4294918333927318,0.4883855858163344,0.4879993990642449,0.6252607514649839,0.5742173445965091
2024-02-02,0.6456896207110892,0.593276926718678,0.7347805568664464,0.79771878552535,0.635641436760412,0.8133984692909179,0.7002689588854119,0.7507390111732043,0.6126850232055284,0.7847707630204489,0.4799424473487217,0.6064281925235306,0.5576281086708278,0.7388813832447958,0.9144592723619961,0.9148222935340176,0.5745870508366231,0.6266867490583891,0.5524727240138108,0.5589644925553108,0.530676752454268,0.7079368976747487,0.6770917002362149,0.6436976832666955,0.7953081885387181,0.7623926757038857,0.7997171480068509,0.8243137238880982,0.56090670391186,0.6606376596646317,0.623130094144856,0.6134831626860877,0.5837888734021783,0.7636341837927505,0.8446881527846003,0.8377047001604562,0.7890288308419509,0.7417365840194134,0.5864764002859446,0.8398168987620291,0.8748332231334466,0.6709238309680751,0.6500475468016035,0.6792985250366543,0.8019847786601141,0.8072293804861916,0.7439331332046496,0.750445396512435,0.49412940833905067,0.6355579453690949,0.6155420947386571,0.5915024308525332,0.618160624507154,0.3923217742210683,0.6790213818709404,0.6714643339038092,0.7871696550708062,0.747716953738758,0.6460665327485243,0.8212307882003993,0.8728842764338187,0.43079347684767755,0.48836958279770504,0.39108477065461555,0.626666433417834,0.5756832039190931
2024-02-05,0.6286431892668931,0.577300323804219,0.7240326770733584,0.7950867992606392,0.6291677745106528,0.8183936573922898,0.6939369987712196,0.7174451743002453,0.5833454971579336,0.7872177729749327,0.4514589122398265,0.6122679212811935,0.5605520087021657,0.6919898401873198,0.9208546909253521,0.9255427023557996,0.5750675387445983,0.6279325071036678,0.48910042376043694,0.5631617527281838,0.5332103782700816,0.712891177155647,0.6794962765706454,0.6376421482231199,0.7967367244672183,0.76979177900586,0.8034753891804404,0.8241655246993804,0.6913552291119334,0.661527129877789,0.6304245741145132,0.6154251778903963,0.5863379666485724,0.771658532197209,0.8388435532957175,0.8383620314711586,0.7919850989098809,0.7452299648453171,0.6833528614850648,0.8474787617012617,0.8752268073912844,0.6726970724248017,0.6523565924042519,0.7121784589500344,0.8046767634866807,0.8108213720605167,0.7413894895270464,0.7507624714293247,0.43309287133455454,0.613670138775568,0.6108363525386642,0.5854509881998091,0.6201728743647181,0.35539341886702724,0.6597897035218331,0.6603729737989227,0.7880704766184722,0.7499124057376847,0.6458040454655732,0.819069344533946,0.8712737619063841,0.4296194563291038,0.48761313193972966,0.36321741346484443,0.6119805078348449,0.5733160708102873
2024-02-06,0.6249901309546739,0.5840744270376154,0.728004691716646,0.7984707816009815,0.6314194878609019,0.8359908547088192,0.7042892757270023,0.740009268818662,0.6053499892488304,0.7822703830759757,0.45635446099172694,0.6165354053781336,0.5631830595452266,0.7055286465391134,0.919004610244625,0.9336886200710695,0.5765639189931626,0.6292691759891663,0.5522300162296537,0.5714400505647614,0.5371356664002245,0.7163419118686587,0.6817297266774367,0.6539890481889011,0.799399994736431,0.7763318296092184,0.8073659581618765,0.8241081979414138,0.7681583316034674,0.6644012800800819,0.6369054908448738,0.6174278840091516,0.5888471993916777,0.7981753167385146,0.8344182800067805,0.837883755526013,0.7970082982694187,0.7489702236345792,0.7657657756031617,0.8670630966460329,0.8802495371992172,0.6756887319296917,0.6548568475771578,0.7955895386195654,0.813750350786729,0.8158637417224862,0.7408261361184739,0.7516132201488183,0.5434452749937954,0.6139204562952297,0.6071295812793361,0.5829485092130056,0.6226841305669573,0.47376036822040885,0.656357153693564,0.6506793219304378,0.7880213410501954,0.7519074898373201,0.6463510054662545,0.808085367994686,0.8672219463851172,0.42872618618035774,0.48681610258984165,0.4259889872715692,0.6041616422600149,0.5695377448612284
2024-02-07,0.6310782092711911,0.5966638800117693,0.7263690053469075,0.8006015030091822,0.6395821259742394,0.8404190157504877,0.712028424558377,0.7504235134313909,0.6045780087858511,0.7964742378849202,0.4572446563100738,0.6206905986600293,0.5660428640638474,0.6917913689129048,0.9198905887287883,0.9404114714253657,0.5798655638196417,0.6309045758594193,0.5716544386571397,0.5871271696252282,0.5438732826193993,0.7218137870564048,0.6837910918777645,0.6560081245509918,0.7984335973643971,0.7813386175015687,0.8099596916781896,0.8239990247164142,0.7882782278690581,0.6679363689620649,0.6428839575017898,0.6198554147717854,0.5914777660694419,0.81674981313447,0.8356372072383684,0.8377777221627348,0.8041234973436697,0.7526292633361664,0.7781967342679418,0.8840040573071206,0.8883401448459779,0.6802795888135803,0.6574791452396361,0.7764037511455396,0.8256631323735801,0.8227450404404778,0.743301498954762,0.7525847557375681,0.5620570184192742,0.6223573340640202,0.6061130545096267,0.582766518908171,0.6250238525370317,0.49470371879081215,0.6537749708127351,0.6423071200280328,0.7886710243169165,0.7542497664206564,0.6296369371983364,0.8137948776590782,0.8654169210410665,0.43005334417748253,0.48595679055059327,0.46977274244362555,0.59949528475311,0.5653903290988334
2024-02-08,0.6356444147601823,0.6016485919199134,0.7259018496543065,0.8113797841236805,0.635360177074729,0.8375805367169818,0.7122294404004565,0.7486877855674369,0.6126850232055284,0.7998788836322127,0.44767593246952386,0.6233377364433839,0.569167022904239,0.670199169569075,0.9214766627954831,0.9461587424143612,0.58517153506498,0.6326242143078175,0.5542673103097993,0.6028094930241128,0.5528596615639251,0.7255356543778446,0.6859460949009046,0.6757723580101143,0.7955860639369183,0.7846803309023338,0.811256548005335,0.8242294467758153,0.8082213813273502,0.6778917097658248,0.6499020028388874,0.6212512470178182,0.5940877775595288,0.7183791134959087,0.8318741362819444,0.8368390151436313,0.8111885789895432,0.7564382030472143,0.7538714938922817,0.8921911617632596,0.8967807223668596,0.6837172920726059,0.6602486204275791,0.7548215114064876,0.833730059502301,0.8301782430638217,0.7441209220945039,0.7535521588831421,0.5526366408567542,0.6279566731580719,0.6065932614920558,0.5811740633145512,0.6274516191178514,0.47766319958342734,0.6563976358280766,0.6362363163183276,0.7892060551284007,0.7566665391226295,0.5650408770306087,0.8192777977583197,0.8653523212997049,0.42752665111960475,0.48481940330759166,0.44731093374853304,0.5913023851790766,0.5600976217802616
2024-02-09,0.6370141355253405,0.6097646157427402,0.710013607810975,0.7950867992606392,0.638456323827941,0.8363317396916389,0.7140384273339209,0.7515281232407233,0.616545382854823,0.8145615972027914,0.452794117634179,0.6257281670780408,0.5722627061948083,0.668228924200096,0.9205824179764655,0.9505485189139694,0.5908138277802475,0.6343936484472604,0.6006349629863847,0.6206278105202028,0.5641348789754375,0.7267187661842305,0.6875777991782597,0.6421113684010821,0.7787388021579721,0.7834268600714257,0.8100126081979125,0.8240725286269759,0.6818873526400429,0.6741600075026116,0.6546785602464674,0.6225560546494291,0.5967783979861403,0.7095564082051194,0.8297993773234461,0.8356172649267516,0.8171262612198429,0.7603945728803321,0.7256846055449826,0.8948462635934356,0.9041714421602073,0.687546615564994,0.6631203818892778,0.7307453845656178,0.8399578273290943,0.8376133714215093,0.7451964414873967,0.7545277218020513,0.5498900795675155,0.6347172600136866,0.6085390997826965,0.5808100827048823,0.629773454422526,0.46874609173477383,0.6609116302624398,0.6324587604845969,0.7925309343914032,0.7593596250531778,0.5988999887136174,0.8383482821452926,0.8700984896018389,0.4251275709530038,0.4836987679318159,0.4848612182981172,0.5889350734133416,0.555292851176715
2024-02-12,0.6408191110973622,0.6088059605737083,0.7221633212222288,0.8066173728233685,0.6435225970727618,0.8384888007316093,0.7157471009029097,0.7619423678534522,0.6119127378529506,0.8061562732970121,0.4683710467913951,0.6274768669659752,0.5756298330296993,0.6513601662103804,0.9200488477056321,0.9539362084302891,0.5946302622208608,0.6362140969557523,0.6086686882789096,0.6331975501445893,0.5760375580729005,0.7281483217555644,0.6897790162811006,0.6244454136605704,0.7739481432719609,0.7813074533798389,0.8101449464367706,0.8243687511909412,0.7104148937312889,0.6788680533005514,0.659556903383842,0.6241036141815786,0.5994227991853296,0.7244109954687702,0.8305647968744998,0.8348135464895869,0.8220743135635649,0.7643906927200645,0.7406200448196139,0.8961786618690187,0.9104043121362667,0.6907558596489084,0.6659377749545862,0.7445497760145957,0.8445947130947365,0.8446697864098514,0.7466987393452417,0.7555972016998861,0.5672070303891327,0.648017775538926,0.6131681445297316,0.5786261092106051,0.6316656508278458,0.4773846500887304,0.6625428389129149,0.6298266623036454,0.7939831680692367,0.7618556077703882,0.5413920687930026,0.8395396734023146,0.8741951604304818,0.42351969272133694,0.48320638756765066,0.5256696942905684,0.5972084788711942,0.5534432141299841
2024-02-13,0.6237726796531662,0.5859277287074697,0.7037048983537756,0.7959641609458317,0.6286048189086775,0.8232756864621936,0.7036861503781382,0.7433228531046682,0.5848897629734907,0.787536930418896,0.44589571699916597,0.6282790396806339,0.5787426005463517,0.5604109179158954,0.9001641087916792,0.952020303739934,0.596057996813627,0.6374833170915292,0.5305005504034074,0.6252823487854755,0.5837445795180252,0.7266201268111416,0.6912014076433435,0.6344329287488858,0.7537320166874839,0.7748998551138114,0.8080011441567544,0.8242527281806085,0.6035770428225379,0.6748898167555637,0.6625663447056787,0.622556042892181,0.601443524639433,0.5833041435746874,0.8183944616392889,0.8314089948339975,0.8249429295308763,0.7676026458787648,0.7353133700829236,0.8809464077738266,0.9117289389029412,0.6926161315678886,0.6681934906001715,0.7043013008932474,0.8370919450953282,0.8485216005370895,0.745537872215953,0.7558994797072348,0.5641011106730964,0.6444127975565409,0.6160386426026087,0.5748951552398502,0.6324792035414006,0.4613162562035533,0.6505259821835618,0.624848309528394,0.7944417695024112,0.7639195566695232,0.43394635311437324,0.814186662445286,0.8710940594585636,0.4193851113866973,0.4820425734162994,0.513856506178109,0.5917142093971768,0.5506391938133599
2024-02-14,0.6427979097171221,0.5978142662146074,0.7004338921546617,0.794961532441945,0.6390191703722639,0.8373535147098382,0.7231846092372265,0.7516857495406345,0.5945407383191269,0.798814998242182,0.4532391277101846,0.6341668948411738,0.5822525963260016,0.5608260793284223,0.8993205100449291,0.9502913221782394,0.6009383861147581,0.6386789595427872,0.6172772246253408,0.627148217448679,0.5903380795281605,0.7260778615942853,0.6923993858703441,0.5664483852600195,0.7340288555874634,0.765181268073267,0.8078555689647072,0.8239853228324128,0.49110342296483056,0.670783422844762,0.6640518894102236,0.6235877531660301,0.6035323551016056,0.6086277469600132,0.8154352148603184,0.8280138693305287,0.8296028600604699,0.7710057773476482,0.7865779593217822,0.8790692389012544,0.9123373892126984,0.6980228779769323,0.6705110599049863,0.7343298759427807,0.8450092894839845,0.8534954620965699,0.7471425847052747,0.7560457669943749,0.5495172639433469,0.6479359020682759,0.6191488662907723,0.5735756761198556,0.6327281384083157,0.4291896282194891,0.6465779316250361,0.619921831159534,0.7983726736789628,0.7661784604988984,0.4592587556152705,0.804981664090946,0.8662973390345503,0.4164245304804406,0.4806512789202486,0.46090432652007696,0.5927436277149808,0.5486441032987269
2024-02-15,0.6526907288030956,0.6109788139665734,0.7114154414291408,0.8240383517998573,0.6578775286925231,0.8492742819175124,0.7320293062887258,0.7764590636777159,0.6296707276182641,0.7965273626835313,0.4757142823360778,0.6398461692558934,0.5862449296726152,0.576886932540744,0.904803028006941,0.9501836093847444,0.6049744655321845,0.6403216105471666,0.6363667972621082,0.6376023108840705,0.5980102226203254,0.7230214910389117,0.6937970573081889,0.5766892657948456,0.7265588747326273,0.7556652590441322,0.8107933589538264,0.8245121640892656,0.5916384644593434,0.6872943802875536,0.6689475293553651,0.6264704657870137,0.6060981992375778,0.6696166025924228,0.8261287441375755,0.8277242430489222,0.8332982485444247,0.7746209416742305,0.7923547352049293,0.8857503944726842,0.9144302270323539,0.7022982283766764,0.6729959121771202,0.7733126499947145,0.8565303190490415,0.8602283174376569,0.749088741184143,0.7571714613336115,0.6108082159803924,0.6693692723714268,0.6265880813106507,0.5733481747633726,0.633736914716907,0.5418866130789546,0.661936052482815,0.6196520642939389,0.8007093559735515,0.7686465349056026,0.5005722619212383,0.7919007918045972,0.8591690112486219,0.4130556064032702,0.4799209984589483,0.5189247380069657,0.607624948711796,0.5506349485674275
