Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-02-17,0.2666739611996979,0.41406878080447873,0.6788609758220813,0.7723682588601268,0.5436388743418097,0.6752539940694461,0.5560588085348228,0.6958295341431927,0.6100056534153772,0.446313324913189,0.5863143943199163,0.2633776983115317,0.17919125947703185,0.4947346839321176,0.802439626175428,0.9061846104828144,0.41066769860448926,0.335433076181865,0.5659465492910818,0.7550363729023457,0.7841572567857876,0.6675192888839738,0.6959097262264466,0.5854576667201316,0.600736906921925,0.5533004051254777,0.8231303349292597,0.8400922772729116,0.37662081427992733,0.6248607777166155,0.6560063432218999,0.5322126786941512,0.5005757164613973,0.5738322083423227,0.7894356168558987,0.808430606099499,0.6620728020794013,0.6941623885355359,0.500137866691103,0.5773650934845278,0.5567245971163756,0.5299475215241404,0.5021859374193353,0.6733466303288538,0.7747022570640352,0.7912037548400649,0.7101603602544398,0.6842444436782539,0.44548934926584133,0.6704883820866714,0.7127134717249796,0.6043896765842369,0.5607486887255044,0.4922537300128447,0.7729318855844848,0.8059205813694345,0.4534336534627862,0.4029819201278081,0.5685822301623157,0.7810883044909438,0.8425345942107879,0.5444307676006821,0.6163363663066803,0.5072618738364629,0.6062309569453774,0.5473389112459474
2023-02-21,0.2482772389026291,0.38219993663043517,0.6724875719908182,0.7672908034866162,0.5229225007966662,0.6561589794639237,0.5327531111832009,0.675124964193948,0.5809354973279094,0.4288033912909902,0.558749781808433,0.2580211640837593,0.1809107574433474,0.4139003232532934,0.7657292962197079,0.8825436329924652,0.4068635886993093,0.3366141300418445,0.40531533745276593,0.719047909779556,0.7717427500136476,0.6673031406693257,0.6948221030414374,0.4982209561491813,0.6072027877340765,0.558340472577554,0.8212156706718644,0.8400406852727433,0.33741635722051044,0.5946484129669894,0.6417092994959391,0.5294135130778281,0.5014103523838394,0.3539873577412134,0.7647178685323018,0.7981228597103152,0.6600152010568119,0.6921652014870023,0.36340228755917897,0.5627118010069874,0.5522850077378687,0.5278845575791037,0.5026177674247182,0.4477043369806705,0.7551727506354506,0.7861683811127692,0.7059310722610349,0.683976627724281,0.2879993775207415,0.6392051776236909,0.6944719617623641,0.5961754258611764,0.5619581238509159,0.34138723433340357,0.7434658892539294,0.7879410747352072,0.4515175927698327,0.4038081313179108,0.4551113092933997,0.7350897277489656,0.8258660030028895,0.5412446341235244,0.6148278190832599,0.40991709774366636,0.6001160613982777,0.5477808910416166
2023-02-22,0.24993606032641436,0.38688849783405377,0.6699841013117563,0.760520862988602,0.521817528661987,0.6512456248767547,0.5302842662067662,0.6843954988498552,0.5678907958632274,0.4277484962514938,0.5531510278016125,0.2511387543471234,0.1827046025618405,0.3886813525403151,0.7368779473868319,0.8569187707104831,0.40332490514292463,0.3376976287275676,0.35962563045645846,0.6925210215418801,0.7557279722528565,0.6675672552274927,0.6934702589201625,0.4316279930217744,0.6106992341947536,0.5631874952519116,0.8150376330934114,0.8399370432320501,0.36392035154282004,0.5669392797926159,0.6240501346780394,0.5252445457626602,0.5021989461440686,0.34914881809339854,0.743805582057057,0.7851314451285706,0.6563681823962155,0.6897293919781178,0.3180444855956658,0.5479539689828867,0.5451857129579775,0.525212338281342,0.5028532954420742,0.38963841274998756,0.7373068178390515,0.7778697519763483,0.7008492086510408,0.6837102653331696,0.2908058621904613,0.6217863402986451,0.6758550612668962,0.5871265603054405,0.5625127044837419,0.2785735284889842,0.7132617630628381,0.7663370608869067,0.4475988508626566,0.40437141114616104,0.37791262396552705,0.6954898795652928,0.8025684016483525,0.5374904404594503,0.6129549652921296,0.39096985666618156,0.5930774974706979,0.5464379353436637
2023-02-23,0.24616630513920013,0.3861280630568956,0.667935507223136,0.7757530315274008,0.5226462577629964,0.6551540991067212,0.5349256854237483,0.6857863119331321,0.5816807999510348,0.43966790298970426,0.5456138831232402,0.24678361807441074,0.18436034167762283,0.13972674239401547,0.7093995629075404,0.8300262119000017,0.4005823950242249,0.33886101429539506,0.22705288477417487,0.6696748356704791,0.7376770400214973,0.6689599032011735,0.6923717734514632,0.4779782131185825,0.61219978964586,0.567414870139591,0.811476308548904,0.8407672922717959,0.467297245962469,0.5566272589213751,0.6076074454602176,0.5218200356369245,0.5030663130912258,0.33320766344702085,0.7275792641671076,0.7710563914876531,0.6536329086918515,0.6878487778704865,0.3639605561276189,0.5411611166669511,0.537873348872348,0.5236624598489655,0.5033903792186502,0.36668351649758496,0.7265455435881123,0.7686586799224149,0.6970378142587929,0.6837826611727057,0.30471992043694457,0.6094908008820944,0.6581213128390733,0.5801861878144621,0.5635364447441327,0.18726833640973983,0.6964514869251465,0.7450352908659588,0.44583975054682246,0.40528327103768713,0.3356310035480986,0.6772618184114948,0.7793444135310189,0.5357121572303325,0.6110907480835714,0.3671101667766002,0.5842742720191206,0.5432416862413398
2023-02-24,0.2348567460743506,0.37155581622236267,0.6567824170587885,0.7744233064646051,0.5234750959216583,0.6363940739512749,0.5291979401751794,0.6941297195808515,0.5548463992881437,0.4266411302570615,0.5460446171428812,0.2432073028778301,0.18561235384644315,0.15255366864646122,0.6762083056990903,0.8007904328594737,0.39646525036773617,0.33959101257571367,0.2655232675887096,0.6397462867420409,0.7163730496870027,0.6699443829183556,0.6906170044372986,0.46014594428475425,0.6047051522568451,0.5690498835883667,0.8087319408001207,0.8409583737539008,0.4697795449301435,0.5486814350896331,0.5926692187870803,0.5197058002631438,0.5036519797060199,0.3485821147152621,0.7152092871787982,0.7569894708581842,0.6502569532786149,0.6851496894433546,0.32595265547454844,0.5204409922561208,0.5270425636931445,0.5224759917178875,0.5033947602500478,0.36496543149580024,0.7133099141323989,0.758126231090174,0.6961350855752287,0.6837961847131283,0.3956244664764124,0.6065883470590581,0.6432638570774932,0.5717962173578361,0.5634774948072319,0.19386040181357564,0.6696955171441458,0.721597760904203,0.443165921757374,0.40559041388960393,0.3113840826134848,0.6454002773065357,0.7527493367492436,0.5362555466630792,0.6084194168927806,0.4328325992949984,0.5787975681109426,0.5393646101946021
2023-02-27,0.23742014438127146,0.38283353395445985,0.6549616278057518,0.7774456154427709,0.5231986347726836,0.632039035114233,0.5379869940493318,0.6983015459757062,0.5570827644919171,0.4304911252776332,0.5363539775326402,0.2407436245757445,0.18662762075211925,0.19141994598832693,0.6519862635108853,0.7717667076812268,0.39475715635582076,0.3406122241208466,0.3284379898667459,0.6237496207578915,0.69566148609653,0.6691280270718871,0.6888771669487064,0.44345615747834505,0.5978482840199328,0.5687596622157032,0.8019667520332797,0.8407691036132063,0.4912728025289591,0.5456707908508308,0.5800426576969551,0.5172044104682445,0.5041720644919767,0.34858162700778406,0.7051635718149163,0.7434564560152241,0.64487265988649,0.6822375814344075,0.33553416663861874,0.5019102901987541,0.5139233551038127,0.5214712329491537,0.5035191456952558,0.43504074486286154,0.7097151423918188,0.748841046685431,0.6951822303466714,0.6834868851562553,0.4564993305516495,0.6079348148693052,0.6316889219797087,0.5633184229689336,0.5626032316918588,0.21767094615932212,0.6502157775976702,0.6981910328505156,0.44123903245079044,0.4058014862257411,0.36562891821207955,0.62391224018176,0.7260672071874723,0.5324272905110183,0.6054082056653014,0.36685244873075173,0.5701351348179079,0.5341750006367467
2023-02-28,0.23877736190982302,0.38219993663043517,0.6413047004219795,0.762696929404516,0.5251321178930672,0.6214307718827438,0.5357158185420732,0.7040186249078727,0.5578282195598415,0.42890898704453706,0.5113737691390023,0.23718320507587154,0.18790814572436443,0.09068761572581874,0.63393132351856,0.7443473621568845,0.39150424994495814,0.3417867555145896,0.3157123028725862,0.6100312409154212,0.6759463227408685,0.6648780079680006,0.6868560868315652,0.42033192635908284,0.5819303263334983,0.5648172502747478,0.793937856692828,0.8403829779059111,0.33745642334965836,0.5343486053634934,0.5673992392669795,0.5136607759052414,0.5050266879518663,0.2573740168038748,0.6987289570660705,0.7311699624631474,0.6369625723782757,0.6790211275008446,0.2660643464719002,0.47972141983392813,0.4980940236723806,0.5192265764885523,0.5036339449781314,0.4045464121947788,0.7050073427490996,0.740287636965414,0.694129095506146,0.6836524351545376,0.4035556762352876,0.6137592590138856,0.6237744008052228,0.5533031887148547,0.5621423829969752,0.23021585239598039,0.635901623904107,0.6760437988058626,0.43783450290503667,0.40610763769783464,0.2463968533447182,0.6041363549467222,0.6997461871600876,0.5247213663828891,0.6018523849870023,0.32227768014341046,0.5502317055058681,0.5252258919473062
2023-03-01,0.23259489296202207,0.3706054202363257,0.6292413072662045,0.7826437932551178,0.521817528661987,0.6190858457322107,0.5396658615526928,0.7139074076638986,0.5358389719488611,0.4236349204993518,0.4883316886674125,0.23293932630510472,0.18973280923033886,0.1398671373399686,0.6138123225980348,0.7177313298885523,0.3857810715254202,0.3430338845726234,0.30602423729295747,0.5901385594900741,0.6556123826050338,0.6609641786051257,0.685223757149998,0.42262573198926146,0.560392340242554,0.5566431423791934,0.787976784146947,0.8406096384823838,0.4344992970337897,0.5404867609256455,0.5586627041849864,0.5103553784595247,0.5062478442066654,0.2683665948162964,0.6912177046167362,0.719636385540199,0.6297671291069034,0.6764163132804508,0.2702026804997584,0.46229924687490503,0.4812424564926062,0.5177087490539377,0.504411920810084,0.45683254528845113,0.7043789335121583,0.7332947062895847,0.6938282168872697,0.685000644740721,0.4873596837802208,0.6261692159626092,0.620309441960145,0.542541235429389,0.5615299975840395,0.2054634292904023,0.6142519336123833,0.6531505727012379,0.43355854256464543,0.40686894872728563,0.26037977474996066,0.5814007439964636,0.67296943212258,0.5150889536889061,0.5981963013424509,0.3250744169596007,0.5228690970295028,0.5114712614676536
2023-03-02,0.24013452073773323,0.36756436939294257,0.651547670865081,0.7917108189804818,0.5171219423778626,0.6277958354132686,0.5514174671404664,0.7284313351768829,0.5541012491098177,0.4324425217263058,0.5143885569438169,0.22867954565012671,0.19173822997442103,0.27062225194415157,0.60523022596115,0.6944419346235488,0.3785199347116448,0.3446185341207285,0.302551069914191,0.5719682655383656,0.6351784006502759,0.6590673136870784,0.6842799357888445,0.5425415521636366,0.5626860862970477,0.5506384935269031,0.7849260575997673,0.8413428315465641,0.4881032724322999,0.5527579630697222,0.5544287283243742,0.5064246600188913,0.5075272887660192,0.2985192532313857,0.6819014357792668,0.7082955647416317,0.624345893286461,0.6745330856873253,0.3431914542556663,0.4586832645022999,0.4668919596774714,0.5167788068324103,0.5055669277236926,0.571757172061253,0.7130957153317301,0.7297838542079634,0.694496889084291,0.6868326084562003,0.6285614753347495,0.647090057373822,0.6223701185123593,0.5334484758747677,0.5626070389108917,0.3075326322244735,0.6075434027256179,0.6332322925942807,0.42982382837477784,0.4080137705510055,0.33673984947203284,0.5738703086473693,0.6496534834044203,0.507358298536035,0.5957711468875666,0.4457586428378208,0.5183739734289985,0.4993840754278532
2023-03-03,0.25777723329671787,0.3870784590429327,0.6529130337171317,0.8058550037067569,0.5325901345138897,0.6437640178390022,0.5623791730777918,0.7468180876056577,0.57795398194581,0.4480008954389132,0.5382921930378564,0.22764638723916975,0.19455602484746293,0.43643566903313913,0.6153008577577674,0.6781532859696098,0.37564134778141334,0.3470578374755323,0.4218193367471025,0.572054632126889,0.618851020758283,0.6585870895812067,0.683390792036767,0.4874398057629567,0.5665717120080127,0.5467404549464886,0.7844792869598584,0.8424100609508174,0.3905632721053057,0.5731835014516287,0.5556276924164806,0.5052633260852644,0.5092354081970392,0.41692590432598076,0.6865656637940871,0.700281270433843,0.6223129140768051,0.6731533315097604,0.35295892316977995,0.47240753873670194,0.4587107293832198,0.5181790605937634,0.5071027185130389,0.5898479345397888,0.7284130282125164,0.7306363294398425,0.6987261770776961,0.6895016141537779,0.6701680749173474,0.6773513093362437,0.6310089066378668,0.5287922802476053,0.5648112734498811,0.3836616087785864,0.6154564603903884,0.6191893143317397,0.42903898455032163,0.40968640440120796,0.43795044026554675,0.5866154216097834,0.6342072038621558,0.5036535367861588,0.5940519808247264,0.43264724392649867,0.5306007273351597,0.4926614009699464
2023-03-06,0.25777723329671787,0.3802993413055752,0.657237660189593,0.8063385849981672,0.5334187545572466,0.6430940389388499,0.5605028695731316,0.7256501992943097,0.5723632213811759,0.45153443012068195,0.5451834118531032,0.2267086030084583,0.19726039905851878,0.3572241238250976,0.6232531087381724,0.666972406965685,0.37201419581601036,0.34957240054439265,0.34233790659787,0.5669758058871819,0.6046244353698066,0.6563060105782126,0.6826293912095887,0.41692754743435195,0.5740701695766585,0.5453698009695362,0.7880661048956931,0.8431319256128442,0.4002057116406702,0.5903772620278037,0.5604473776140041,0.5041615190985267,0.5108709855741576,0.3141331047016079,0.6910301497043118,0.6948828737369912,0.6187644700481958,0.6717657655953331,0.29041964426785727,0.48470167570388967,0.4551211227673258,0.5186600782618821,0.5085658259404898,0.5332128253381085,0.7386201779377541,0.7337580310639501,0.70195248329755,0.6914588906046956,0.5583555786919342,0.6847800974834377,0.6396359620819977,0.5243557163201464,0.5669423675083021,0.3251495826052886,0.6197821833723438,0.6089890118658223,0.4295748122001444,0.41141357822877855,0.38955257643038455,0.6003575316072132,0.625307489174338,0.49893613901953904,0.5924854019723489,0.4268453108543718,0.545949032052315,0.49098273845717144
